run,tier,consensus,family,value_nmol_mL,n_labs,cod_pct,found,our_name,our_area,our_cv_pct
v5,Ref,PC 32:0,PC,7.2,18,14,MS2,PC 32:0,121019608.0,24.12172890393873
v5,Ref,PC O-32:0/31:0,PC,1.5,11,28,MS2,Plasmanyl-PC O-32:0,11800810.0,25.98762461255779
v5,Ref,PC 32:1,PC,13.0,18,15,MS2,PC 32:1,60732048.0,38.28805750266845
v5,Ref,PC O-32:1/P-32:0/31:1,PC,1.6,11,14,MS2,Plasmanyl-PC O-32:1,13174938.0,35.02417705234673
v5,Ref,PC O-32:2/P-32:1/31:2,PC,0.34,8,28,,,,
v5,Ref,PC 32:3,PC,0.42,8,34,,,,
v5,Ref,PC P-33:1/32:2,PC,2.6,16,14,MS2,PC 32:2,14341976.0,30.94223828223012
v5,Ref,PC 34:0,PC,2.1,12,18,MS2,PC 34:0,38705876.0,19.23263535340459
v5,Ref,PC O-34:0/33:0,PC,0.76,10,22,MS2,PC O-34:0,28807506.0,29.212341304709398
v5,Ref,PC 34:1,PC,120.0,19,17,MS2,PC 34:1,1759975936.0,21.453655003328624
v5,Ref,PC O-34:1/P-34:0/33:1,PC,4.9,17,17,MS2,PC 33:1,17039390.0,39.842816105762495
v5,Ref,PC O-34:2/P-34:1/33:2,PC,5.2,17,25,MS2,Plasmanyl-PC O-34:2,60384356.0,36.28554367723707
v5,Ref,PC O-34:3/P-34:2/33:3,PC,4.7,12,19,MS2,Plasmanyl-PC O-34:3,76617048.0,28.251880839474573
v5,Ref,PC P-35:1/34:2,PC,240.0,18,19,MS2,PC 34:2,2725759744.0,16.993398462860355
v5,Ref,PC P-35:2/34:3,PC,12.0,18,14,MS2,PC 34:3,60606280.0,33.99090155893692
v5,Ref,PC O-35:4/34:4,PC,1.0,9,24,MS2,PC 34:4,3029551.25,33.37765710882499
v5,Ref,PC 34:5,PC,0.034,5,13,,,,
v5,Ref,PC 36:1,PC,26.0,17,17,MS2,PC 36:1,364653440.0,19.759180513697714
v5,Ref,PC O-36:1/P-36:0/35:1,PC,3.5,16,28,MS2,PC 35:1,17089338.0,38.68221542926488
v5,Ref,PC 36:2,PC,140.0,18,17,MS2,PC 36:2,1910025600.0,19.039572088926825
v5,Ref,PC O-36:2/P-36:1/35:2,PC,7.4,17,22,MS2,Plasmanyl-PC O-36:2,11574387.0,28.638994891196635
v5,Ref,PC 36:3,PC,100.0,17,14,MS2,PC 36:3,778758528.0,27.494614851237564
v5,Ref,PC O-36:3/P-36:2/35:3,PC,3.7,12,22,MS2,Plasmanyl-PC O-36:3,24789640.0,16.101826433144648
v5,Ref,PC 36:4,PC,150.0,19,19,MS2,PC 36:4,795140544.0,23.871583425041784
v5,Ref,PC O-36:4/P-36:3/35:4,PC,12.0,17,12,MS2,Plasmanyl-PC O-36:4,65807776.0,27.98765444739544
v5,Ref,PC 36:5,PC,11.0,16,17,MS2,PC 36:5,21284106.0,34.015658933858866
v5,Ref,PC O-36:5/P-36:4/35:5,PC,6.9,11,23,MS2,Plasmanyl-PC O-36:5,57354448.0,36.863845167707744
v5,Ref,PC P-36:5/35:6,PC,0.3,5,31,RT model,PC 35:6,849802.0625,8.364293726395584
v5,Ref,PC 36:6,PC,0.28,8,32,MS2,PC 36:6,550021.0625,37.39101681437551
v5,Ref,PC 38:2,PC,2.3,15,9,MS2,PC 38:2,26661310.0,29.451591884517665
v5,Ref,PC O-38:2/37:2,PC,0.98,6,32,MS2,Plasmanyl-PC O-38:2,663556.09375,46.475279980990855
v5,Ref,PC 38:3,PC,26.0,14,20,MS2,PC 38:3,251195088.0,37.87983511738949
v5,Ref,PC O-38:3/P-38:2/37:3,PC,1.5,14,34,MS2,Plasmanyl-PC O-38:3,2713305.875,4.853422881081256
v5,Ref,PC 38:4,PC,84.0,18,17,MS2,PC 38:4,631334080.0,28.250997495876984
v5,Ref,PC O-38:4/P-38:3/37:4,PC,7.4,12,27,MS2,Plasmanyl-PC O-38:4,21770636.0,30.092724096501538
v5,Ref,PC 38:5,PC,42.0,18,19,MS2,PC 38:5,101644144.0,35.06200469081424
v5,Ref,PC O-38:5/P-38:4/37:5,PC,11.0,16,14,MS2,Plasmanyl-PC O-38:5,63359116.0,30.300224710519892
v5,Ref,PC 38:6,PC,41.0,18,11,MS2,PC 38:6,119923288.0,40.089637094486555
v5,Ref,PC O-38:6/P-38:5/37:6,PC,3.6,12,29,MS2,PC O-38:6,156030800.0,32.94798534086599
v5,Ref,PC P-38:6/36:0,PC,1.2,10,33,MS2,PC 36:0,364950.90625,170.62714916017913
v5,Ref,PC 40:4,PC,2.9,18,13,MS2,PC 40:4,14572283.0,33.81632927157814
v5,Ref,PC O-40:2/P-40:1,PC,0.069,5,30,,,,
v5,Ref,PC O-40:4/P-40:3/39:4,PC,0.95,8,40,MS2,Plasmanyl-PC O-40:4,3206187.25,21.919153493413347
v5,Ref,PC 40:5,PC,6.7,18,16,MS2,PC 40:5,33527854.0,34.5903256048169
v5,Ref,PC O-40:5/P-40:4/39:5,PC,1.7,12,27,MS2,Plasmanyl-PC O-40:5,3746338.25,31.27404302161348
v5,Ref,PC 40:6,PC,14.0,17,19,MS2,PC 40:6,46390656.0,36.98286097710545
v5,Ref,PC 40:7,PC,3.5,16,21,MS2,PC 40:7,3900912.25,35.54405133290182
v5,Ref,PC O-40:7/P-40:6/39:7,PC,1.1,9,20,,,,
v5,Ref,PC 40:8,PC,0.73,14,28,RT model,PC 40:8,1462924.625,34.62498857908087
v5,Ref,PC O-42:5/P-42:4,PC,0.79,7,15,MS2,Plasmanyl-PC O-42:5,3470625.5,22.69663671721225
v5,Ref,PE 32:1,PE,0.34,6,36,,,,
v5,Ref,PE 34:1,PE,1.2,14,14,MS2,PE 34:1,3962047.375,41.82294297808512
v5,Ref,PE 34:2,PE,2.2,16,12,MS2,PE 34:2,4764411.0,19.992979094289087
v5,Ref,PE O-34:2/P-34:1,PE,0.78,11,22,MS2,PE O-34:2,6661455.5,31.793082980995997
v5,Ref,PE O-34:3/P-34:2,PE,1.5,11,27,MS2,Plasmenyl-PE P-16:0_18:2,219915.078125,16.147161043367834
v5,Ref,PE 36:0,PE,0.28,11,36,,,,
v5,Ref,PE 36:1,PE,1.3,14,20,MS2,PE 36:1,2376459.25,13.037990327615423
v5,Ref,PE 36:2,PE,6.7,16,12,MS2,PE 36:2,11511898.0,3.423662460890857
v5,Ref,PE O-36:2/P-36:1/35:2,PE,0.93,12,23,MS2,PE O-36:2,4506474.5,12.277564632791774
v5,Ref,PE 36:3,PE,2.4,16,16,MS2,PE 36:3,4642572.5,17.793373853415464
v5,Ref,PE O-36:3/P-36:2/35:3,PE,3.2,15,24,MS2,PE O-36:3,5335335.5,22.05724229429875
v5,Ref,PE 36:4,PE,3.1,16,13,MS2,PE 36:4,797274.9375,38.10171166430308
v5,Ref,PE O-36:4/P-36:3,PE,1.6,14,18,MS2,PE O-36:4,11632448.0,13.486801056029718
v5,Ref,PE O-36:5/P-36:4,PE,4.9,15,38,MS2,PE O-36:5,1261962.75,9.328936655595328
v5,Ref,PE 38:3,PE,0.95,14,21,MS2,PE 18:0_20:3,149734.5,29.566613471825438
v5,Ref,PE 38:4,PE,8.1,16,15,MS2,PE 38:4,11997863.0,3.744876426017197
v5,Ref,PE O-38:4/P-38:3/37:4,PE,0.94,9,19,MS2,PE O-38:4,13012539.0,11.249332025363227
v5,Ref,PE 38:5,PE,2.7,12,17,MS2,PE 38:5,1350071.5,92.46059836263412
v5,Ref,PE O-38:5/P-38:4,PE,5.8,17,33,MS2,PE O-38:5,7061545.5,20.919089632394304
v5,Ref,PE 38:6,PE,3.2,15,19,MS2,PE 38:6,1816052.375,15.495205033090587
v5,Ref,PE O-38:6/P-38:5,PE,4.9,16,25,MS2,PE O-38:6,1535419.375,9.098720426958447
v5,Ref,PE O-38:7/P-38:6,PE,3.5,8,28,,,,
v5,Ref,PE 40:4,PE,0.26,10,31,,,,
v5,Ref,PE 40:5,PE,0.73,12,31,,,,
v5,Ref,PE O-40:5/P-40:4/39:5,PE,0.73,12,17,MS2,Plasmenyl-PE P-20:0_20:4,55385.9296875,12.10968247350843
v5,Ref,PE 40:6,PE,1.8,14,20,,,,
v5,Ref,PE O-40:6/P-40:5/39:6,PE,1.3,14,23,MS2,PE O-40:6,4653984.0,15.207401977808907
v5,Ref,PE 40:7,PE,0.77,11,33,,,,
v5,Ref,PE O-40:7/P-40:6/39:7,PE,2.5,14,29,MS2,Plasmenyl-PE P-18:0_22:6,113738.09375,2.250822695510516
v5,Ref,PI 32:1,PI,0.56,10,19,MS2,PI 32:1,214942.125,6.3923692515166035
v5,Ref,PI 34:1,PI,2.4,14,17,RT model,PI 34:1,246687.91796875,91.00776027688819
v5,Ref,PI 34:2,PI,2.8,14,14,MS2,PI 16:0_18:2,1735437.125,5.916734948321388
v5,Ref,PI 36:1,PI,2.1,13,28,MS2,PI 36:1,2686481.75,1.9747798574132545
v5,Ref,PI 36:2,PI,7.7,15,12,MS2,PI 36:2,5915938.5,34.77276297616665
v5,Ref,PI 36:3,PI,2.2,14,14,MS2,PI 36:3,1058341.875,35.06142642998916
v5,Ref,PI 36:4,PI,3.0,14,16,MS2,PI 36:4,1119041.875,35.10871973041216
v5,Ref,PI 38:3,PI,3.4,14,16,MS2,PI 38:3,2090167.125,46.51034767626845
v5,Ref,PI 38:4,PI,19.0,17,11,MS2,PI 38:4,10753256.0,40.422295162096106
v5,Ref,PI 38:5,PI,2.5,15,18,MS2,PI 38:5,2143306.75,7.950151740034113
v5,Ref,PI 38:6,PI,0.32,10,10,,,,
v5,Ref,PI 40:4,PI,0.3,7,14,,,,
v5,Ref,PI 40:6,PI,0.84,12,19,RT model,PI 40:6,99539.53125,2.1552530954776996
v5,Ref,PG 36:2,PG,0.67,6,36,,,,
v5,Ref,HexCer d34:1,HexCer,0.86,6,25,MS2,HexCer[NS] d34:1,1301344.625,25.80856828937803
v5,Ref,HexCer d36:1,HexCer,0.13,5,34,,,,
v5,Ref,HexCer d40:1,HexCer,2.4,5,28,MS2,GlcCer[NDS] d18:1_22:0,243224.90625,4.805453954199209
v5,Ref,HexCer d42:1,HexCer,2.7,6,27,MS2,GlcCer[NDS] d42:1,432199.875,2.180398639929523
v5,Ref,CER d34:1,Cer,0.28,17,16,RT model,Cer[NS] d34:1,259126.1484375,41.69549816856307
v5,Ref,CER d36:1,Cer,0.12,14,17,MS2,Cer[NDS] d36:1,57553.158203125,3.0834735056534277
v5,Ref,CER d38:1,Cer,0.11,16,20,MS2,Cer[NS] d38:1,273141.96875,20.970319430478924
v5,Ref,CER d40:1,Cer,0.65,18,18,MS2,Cer[NS] d40:1,1503592.875,10.12624747447254
v5,Ref,CER d40:2,Cer,0.15,6,14,MS2,Cer[NS] d40:2,299817.375,13.612958805316822
v5,Ref,CER d41:1,Cer,0.67,7,40,MS2,Cer[NS] d41:1,1815309.75,18.363823291682884
v5,Ref,CER d42:1,Cer,1.9,19,24,MS2,Cer[NS] d42:1,7485120.5,7.131328867189435
v5,Ref,CER d42:2,Cer,0.82,19,12,MS2,Cer[NS] d42:2,1712559.5,5.292809187356647
v5,Ref,SM d31:1,SM,0.19,5,25,MS2,SM d31:1,1001040.8125,36.24849746533033
v5,Ref,SM d32:1,SM,8.4,14,17,MS2,SM d32:1,35073388.0,23.01899449639631
v5,Ref,SM d32:2,SM,0.66,10,36,MS2,SM d32:2,3129208.25,34.819159448289355
v5,Ref,SM d33:1,SM,4.7,14,14,MS2,SM d33:1,24510874.0,31.388583303448392
v5,Ref,SM d34:0,SM,5.8,14,22,MS2,SM d34:0,29564724.0,33.12649445989644
v5,Ref,SM d34:1,SM,100.0,21,15,MS2,SM d34:1,641842944.0,28.215287397578265
v5,Ref,SM d34:2,SM,16.0,17,14,MS2,SM d34:2,89370816.0,31.80215262114288
v5,Ref,SM d35:1,SM,2.5,9,23,MS2,SM d35:1,16290572.0,34.51762550927652
v5,Ref,SM d35:2,SM,0.52,6,39,MS2,SM d35:2,1655156.75,26.72756949481197
v5,Ref,SM d36:0,SM,2.0,11,24,MS2,SM d36:0,5165021.5,20.575621131034005
v5,Ref,SM d36:1,SM,20.0,22,18,MS2,SM d36:1,175666768.0,19.533338864724012
v5,Ref,SM d36:2,SM,9.6,22,16,MS2,SM d36:2,63478600.0,18.829356063355124
v5,Ref,SM d36:3,SM,1.3,13,31,MS2,SM d36:3,3528656.75,29.443822121400597
v5,Ref,SM d37:1,SM,1.0,11,23,MS2,SM d37:1,366533.125,4.774752100261491
v5,Ref,SM d38:1,SM,11.0,17,27,MS2,SM d38:1,75016720.0,36.64727678533598
v5,Ref,SM d38:2,SM,5.2,17,25,MS2,SM d38:2,38754472.0,31.002810111758215
v5,Ref,SM d38:3,SM,0.61,8,39,MS2,SM d38:3,890838.4375,20.3405773165187
v5,Ref,SM d39:1,SM,3.6,14,29,MS2,SM d39:1,20027098.0,22.07264607614137
v5,Ref,SM d39:2,SM,0.61,9,26,MS2,SM d39:2,262048.8828125,4.56308687385912
v5,Ref,SM d40:1,SM,20.0,17,25,MS2,SM d40:1,178776896.0,26.41913901111389
v5,Ref,SM d40:2,SM,12.0,15,24,MS2,SM d40:2,101750744.0,26.264034498967213
v5,Ref,SM d40:3,SM,2.2,8,37,MS2,SM d40:3,464062.4375,5.239903663704995
v5,Ref,SM d41:1,SM,7.7,14,27,MS2,SM d41:1,52776448.0,14.087147749294903
v5,Ref,SM d41:2,SM,5.8,14,24,MS2,SM d41:2,30718374.0,23.594189502023504
v5,Ref,SM d41:3,SM,0.77,7,39,MS2,SM d41:3,4014059.0,41.5489095117427
v5,Ref,SM d42:1,SM,20.0,21,28,MS2,SM d42:1,121713536.0,22.983376578310523
v5,Ref,SM d42:2,SM,44.0,18,25,MS2,SM d42:2,259804144.0,27.094158967523768
v5,Ref,SM d42:3,SM,17.0,12,27,MS2,SM d42:3,184078912.0,34.84083944042247
v5,Ref,SM d43:2,SM,1.0,10,29,MS2,SM d43:2,4687162.0,22.07346925051744
v5,Ref,SM d44:2,SM,0.4,9,32,MS2,SM d44:2,1090554.375,21.134705431667367
v5,Ref,CE 14:0,CE,16.0,7,37,,,,
v5,Ref,CE 15:0,CE,5.3,6,34,RT model,CE 15:0,134706.68359375,9.826355198435149
v5,Ref,CE 16:0,CE,210.0,13,28,MS2,CE 16:0,4214621.0,22.907916279997252
v5,Ref,CE 16:1,CE,100.0,11,27,MS2,CE 16:1,3914038.25,22.305168931255253
v5,Ref,CE 16:2,CE,1.9,5,25,,,,
v5,Ref,CE 17:1,CE,8.2,9,13,MS2,CE 17:1,742778.9375,4.91415205697334
v5,Ref,CE 18:0,CE,15.0,7,25,MS2,CE 18:0,1663227.75,18.810510635317833
v5,Ref,CE 18:1,CE,450.0,14,25,MS2,CE 18:1,39779860.0,17.102334363835737
v5,Ref,CE 18:2,CE,1700.0,14,26,MS2,CE 18:2,131721816.0,20.062010896119002
v5,Ref,CE 18:3,CE,84.0,13,28,MS2,CE 18:3,9144563.0,6.747151333133342
v5,Ref,CE 20:3,CE,35.0,13,35,MS2,CE 20:3,8280714.0,61.06051697006196
v5,Ref,CE 20:4,CE,350.0,14,17,MS2,CE 20:4,43447100.0,3.2609354331714404
v5,Ref,CE 20:5,CE,38.0,12,23,MS2,CE 20:5,635072.9375,30.342987961631863
v5,Ref,CE 22:5,CE,4.1,6,39,MS2,CE 22:5,1800422.875,37.633456559457706
v5,Ref,CE 22:6,CE,37.0,11,26,MS2,CE 22:6,517289.40625,40.48758957544563
v5,Inf,CE 22:0,CE,0.35,4,10,,,,
v5,Inf,CE 24:0,CE,0.28,3,18,,,,
v5,Inf,CE 24:1,CE,0.15,3,9,,,,
v5,Inf,HexCer 38:1,HexCer,0.2,3,0,,,,
v5,Inf,CER d16:0,Cer,0.052,3,14,,,,
v5,Inf,CER d20:0,Cer,0.028,3,28,,,,
v5,Inf,CER d24:0,Cer,0.09,3,37,,,,
v5,Inf,CER d39:1,Cer,0.093,4,18,MS2,Cer[NS] d39:1,167186.09375,6.84701486680581
v5,Inf,CerOH d16:0,CerOH,5.3,3,13,,,,
v5,Inf,CerOH d22:0,CerOH,0.26,3,18,,,,
v5,Inf,CerOH d24:0,CerOH,0.4,3,12,,,,
v5,Inf,CerOH d24:1,CerOH,0.97,3,15,,,,
v5,Inf,DAG 40:4,DG,0.91,4,38,,,,
v5,Inf,LPC O-18:1,LPC,0.41,3,31,,,,
v5,Inf,LPC O-20:0,LPC,0.023,4,22,,,,
v5,Inf,LPC 24:1,LPC,0.022,3,33,,,,
v5,Inf,LPC 26:0,LPC,0.015,3,21,,,,
v5,Inf,PC 28:0,PC,0.16,4,15,,,,
v5,Inf,PC O-42:6/P-42:5,PC,0.46,4,29,MS2,Plasmanyl-PC O-42:6,1581874.0,32.753866996914574
v5,Inf,PC O-42:7,PC,0.067,3,2,,,,
v5,Inf,PC O-44:5/P-44:4,PC,1.3,3,24,,,,
v5,Inf,PE 34:3,PE,0.14,4,14,,,,
v5,Inf,PE 35:1,PE,0.15,4,30,,,,
v5,Inf,PG 34:2,PG,0.55,4,40,,,,
v5,Inf,PG 36:3,PG,0.5,4,22,,,,
v5,Inf,PS 38:1,PS,0.23,3,20,,,,
v5,Inf,PS 38:2,PS,0.24,3,16,,,,
v5,Inf,SM d35:0,SM,0.044,3,16,,,,
v5,Inf,SM d42:5,SM,0.36,3,6,RT model,SM d42:5,1618110.375,37.78117969796157
v5,Inf,TAG 44:3,TG,0.18,4,5,,,,
v5,Inf,TAG 47:2,TG,0.21,3,13,MS2,TG 47:2,454598.0,32.64967710708257
v5,Inf,TAG 49:0,TG,0.31,3,18,MS2,TG 49:0,1818377.125,12.932795486368795
v5,Inf,TAG 54:8,TG,0.92,4,32,,,,
v5,Inf,TAG 55:3,TG,0.43,3,34,RT model,TG 55:3,21467994.0,58.18816787867347
v5,Inf,TAG 58:11,TG,0.11,3,16,,,,
v5,Inf,TAG 58:3 ,TG,0.19,3,10,RT model,TG 58:3,5980913.5,64.13842133925593
v5,COD>40,DAG 32:0,DG,2.6,11,44,MS2,DG 16:0_16:0,211360.03125,44.68741446383446
v5,COD>40,DAG 32:1,DG,1.2,10,51,MS2,DG 32:1,217947.0,44.465380428915935
v5,COD>40,DAG 32:2,DG,0.62,11,48,,,,
v5,COD>40,DAG 34:0,DG,6.5,10,56,,,,
v5,COD>40,DAG 34:2,DG,4.4,14,43,MS2,DG 16:0_18:2,2498015.0,3.9172999233973114
v5,COD>40,DAG 34:3,DG,0.31,7,63,,,,
v5,COD>40,DAG 36:0,DG,1.6,9,60,,,,
v5,COD>40,DAG 36:1,DG,2.6,12,43,MS2,DG 18:1_18:0,2743671.5,36.94433995504558
v5,COD>40,DAG 36:5,DG,0.89,6,61,,,,
v5,COD>40,DAG 38:0,DG,0.24,7,55,,,,
v5,COD>40,DAG 38:1,DG,0.51,5,77,,,,
v5,COD>40,DAG 38:2,DG,1.5,5,81,RT model,DG 38:2,1362958.375,32.81739757444475
v5,COD>40,DAG 38:3,DG,1.3,5,80,,,,
v5,COD>40,DAG 38:4,DG,0.95,11,40,,,,
v5,COD>40,DAG 38:5,DG,1.8,11,47,RT model,DG 38:5,224613.2734375,15.63897771712271
v5,COD>40,DAG 38:6,DG,0.77,9,47,MS2,DG 18:2_20:4,351380.59375,52.01068964239581
v5,COD>40,DAG 40:5,DG,0.084,5,63,,,,
v5,COD>40,DAG 40:6,DG,0.28,6,60,,,,
v5,COD>40,DAG 40:7,DG,0.89,5,77,,,,
v5,COD>40,TAG 42:0,TG,0.38,5,50,MS2,TG 42:0,292842.15625,23.161402338058295
v5,COD>40,TAG 42:1,TG,0.37,5,45,,,,
v5,COD>40,TAG 42:2,TG,0.16,6,41,,,,
v5,COD>40,TAG 44:0,TG,1.2,5,62,MS2,TG 44:0,1617376.25,11.922059060530556
v5,COD>40,TAG 44:1,TG,1.7,7,50,MS2,TG 44:1,1302552.25,26.066602808420598
v5,COD>40,TAG 44:2,TG,0.9,6,45,,,,
v5,COD>40,TAG 46:0,TG,2.8,6,56,MS2,TG 14:0_16:0_16:0,14465575.0,11.347784400270514
v5,COD>40,TAG 46:1,TG,5.7,8,46,MS2,TG 46:1,16308916.0,10.727156629458023
v5,COD>40,TAG 46:3,TG,0.76,5,45,,,,
v5,COD>40,TAG 48:3,TG,3.3,11,41,MS2,TG 48:3,4581688.0,28.458398918690147
v5,COD>40,TAG 51:4,TG,1.4,6,43,MS2,TG 51:4,1133050.625,32.87737169523951
v5,COD>40,TAG 52:0,TG,3.4,8,54,MS2,TG 16:0_18:0_18:0,793085.9375,26.47248040339443
v5,COD>40,TAG 53:5,TG,0.84,6,44,,,,
v5,COD>40,TAG 54:0,TG,2.4,9,51,MS2,TG 18:0_18:0_18:0,186997.765625,33.49549943460698
v5,COD>40,TAG 56:6,TG,6.4,15,42,MS2,TG 56:6,5972871.5,41.903586981307704
v5,COD>40,TAG 56:8,TG,3.3,11,40,,,,
v5,COD>40,TAG 58:6,TG,1.6,5,42,RT model,TG 58:6,11039076.0,49.23021891250948
v5,COD>40,LPE 20:3,LPE,0.52,5,72,,,,
v5,COD>40,LPE 22:1,LPE,0.036,5,82,,,,
v5,COD>40,PC 30:1,PC,0.76,5,57,,,,
v5,COD>40,PC O-34:4/P-34:3,PC,0.12,6,66,MS2,Plasmanyl-PC O-34:4,918817.3125,21.14392798304765
v5,COD>40,PC O-36:0/35:0,PC,0.72,5,74,MS2,PC O-36:0,1535455.625,49.307830188898706
v5,COD>40,PC 38:0,PC,2.0,6,42,,,,
v5,COD>40,PC 38:1,PC,0.37,6,47,MS2,PC 38:1,5959460.0,6.585018368047986
v5,COD>40,PC 38:7,PC,0.79,8,44,,,,
v5,COD>40,PC 40:2,PC,0.23,8,44,MS2,PC 40:2,529717.1875,28.229098052122982
v5,COD>40,PC 40:3,PC,0.27,7,51,MS2,PC 40:3,2526609.125,44.12567843703346
v5,COD>40,PC O-40:6/P-40:5/39:6,PC,1.8,11,42,MS2,PC O-40:6,100698224.0,35.73576818457705
v5,COD>40,PC 42:6,PC,0.079,5,52,,,,
v5,COD>40,PE 34:0,PE,1.6,5,65,,,,
v5,COD>40,PE O-34:1/P-34:0,PE,0.46,6,48,MS2,PE O-34:1,1318837.625,11.882635191572867
v5,COD>40,PE 36:5,PE,0.26,11,48,MS2,PE 36:5,403545.625,16.47438776363572
v5,COD>40,PE O-36:6/P-36:5,PE,0.7,7,70,,,,
v5,COD>40,PE 38:1,PE,2.6,7,67,,,,
v5,COD>40,PE 38:2,PE,1.9,7,64,,,,
v5,COD>40,PI 38:2,PI,0.34,8,47,,,,
v5,COD>40,PI 40:5,PI,0.63,8,40,,,,
v5,COD>40,PG 34:1,PG,1.3,5,45,,,,
v5,COD>40,PG 36:1,PG,0.83,5,73,,,,
v5,COD>40,PS 38:4,PS,2.2,6,74,,,,
v5,COD>40,HexCer d42:2,HexCer,1.1,6,51,MS2,HexCer[NS] d42:2,1526651.375,26.09905703784623
v5,COD>40,CER d32:1,Cer,0.051,8,42,,,,
v5,COD>40,CER d34:0,Cer,0.045,5,70,,,,
v5,COD>40,CER d36:2,Cer,0.026,7,56,,,,
v5,COD>40,CER d42:0,Cer,0.28,6,63,MS2,Cer[NS] d42:0,750573.0625,9.261897656312946
v5,COD>40,CER d42:3,Cer,0.23,5,62,MS2,Cer[NS] d42:3,435630.5,20.214698710215192
v5,COD>40,CER d44:1,Cer,0.063,7,49,,,,
v5,COD>40,CER d44:2,Cer,0.044,7,49,,,,
v5,COD>40,SM d32:0,SM,0.47,9,47,MS2,SM d32:0,4041356.5,22.077743444379248
v5,COD>40,SM d37:2,SM,0.21,5,50,,,,
v5,COD>40,SM d38:0,SM,0.92,8,55,MS2,SM d38:0,11684754.0,28.75859001859994
v5,COD>40,SM d40:0,SM,1.5,10,43,MS2,SM d40:0,29092362.0,26.111910727620053
v5,COD>40,SM d42:4,SM,4.2,8,42,MS2,SM d42:4,19446326.0,31.12352504034288
v5,COD>40,SM d43:1,SM,0.62,9,45,MS2,SM d43:1,3548018.0,3.635078237871124
v5,COD>40,SM d44:1,SM,0.25,9,49,,,,
v5,COD>40,SM d44:3,SM,0.27,5,71,MS2,SM d44:3,1911976.875,27.898554522941488
v5,COD>40,CE 17:0,CE,6.0,6,42,MS2,CE 17:0,407327.25,52.22843676141975
v5,COD>40,CE 20:1,CE,1.3,6,51,MS2,CE 20:1,20434022.0,72.99020714668745
v5,COD>40,CE 20:2,CE,5.8,9,53,MS2,CE 20:2,39739316.0,73.63091018288863
v5,COD>40,CE 22:4,CE,1.2,7,59,MS2,CE 22:4,30821476.0,71.15140802294503
